10.138.89.36,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.89.37,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.89.38,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.89.39,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.89.40,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.89.41,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.90.253,DSJ,网络设备,网络设备管理IP,
10.138.90.254,DSJ,网络设备,网络设备管理IP,
10.138.93.96,DSJ,海尔商业价值分析平台,物理机虚拟IP,
10.138.93.97,DSJ,海尔商业价值分析平台,物理机虚拟IP,
10.138.93.98,DSJ,海尔商业价值分析平台,物理机虚拟IP,
10.138.93.99,DSJ,海尔商业价值分析平台,物理机虚拟IP,
10.138.93.100,DSJ,海尔商业价值分析平台,物理机虚拟IP,
10.138.93.104,DSJ,小微运营增值平台,物理机虚拟IP,
10.138.93.105,DSJ,小微运营增值平台,物理机虚拟IP,
10.138.93.106,DSJ,小微运营增值平台,物理机虚拟IP,
10.138.93.111,DSJ,集团SOC大屏,物理机虚拟IP,
10.138.93.169,DSJ,资产抢单平台,物理机虚拟IP,
10.138.93.170,DSJ,资产抢单平台,物理机虚拟IP,
10.138.93.171,DSJ,资产抢单平台,物理机虚拟IP,
10.138.93.194,DSJ,日日顺物流财务管理系统,物理机虚拟IP,
10.138.93.195,DSJ,日日顺物流财务管理系统,物理机虚拟IP,
10.138.93.196,DSJ,日日顺物流财务管理系统,物理机虚拟IP,
10.138.93.197,DSJ,日日顺物流网络监控平台,物理机虚拟IP,
10.138.93.198,DSJ,日日顺物流网络监控平台,物理机虚拟IP,
10.138.93.199,DSJ,日日顺物流网络监控平台,物理机虚拟IP,
10.138.93.200,DSJ,日日顺物流网络监控平台,物理机虚拟IP,
10.138.93.201,DSJ,日日顺物流网络监控平台,物理机虚拟IP,
10.138.93.215,DSJ,COSMOPlat平台,物理机虚拟IP,
10.138.93.216,DSJ,COSMOPlat平台,物理机虚拟IP,
10.138.93.217,DSJ,COSMOPlat平台,物理机虚拟IP,
10.138.94.1,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.94.2,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.94.3,DSJ,全链路统一监控平台,物理机IDRAC地址,
10.138.94.4,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.94.5,DSJ,全链路统一监控平台,物理机IDRAC地址,
10.138.94.6,DSJ,全链路统一监控平台,物理机IDRAC地址,
10.138.94.7,DSJ,全链路统一监控平台,物理机IDRAC地址,
10.138.94.8,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.94.9,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.94.10,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.94.11,DSJ,全链路统一监控平台,物理机IDRAC地址,
10.138.94.12,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.94.16,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.94.17,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.94.18,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.94.19,DSJ,EDW系统,物理机IDRAC地址,
10.138.94.20,DSJ,ETL平台,物理机IDRAC地址,
10.138.94.21,DSJ,小微运营增值平台,物理机IDRAC地址,
10.138.94.22,DSJ,小微运营增值平台,物理机IDRAC地址,
10.138.94.23,DSJ,小微运营增值平台,物理机IDRAC地址,
10.138.94.24,DSJ,小微运营增值平台,物理机IDRAC地址,
10.138.94.29,DSJ,海尔区块链,物理机IDRAC地址,
10.138.94.30,DSJ,海尔区块链,物理机IDRAC地址,
10.138.94.31,DSJ,海尔区块链,物理机IDRAC地址,
10.138.94.32,DSJ,U+云平台,物理机IDRAC地址,
10.138.94.33,DSJ,U+云平台,物理机IDRAC地址,
10.138.94.34,DSJ,海尔690物流协同管理平台,物理机IDRAC地址,
10.138.94.36,DSJ,集团统一显差平台,物理机IDRAC地址,
10.138.94.37,DSJ,集团统一显差平台,物理机IDRAC地址,
10.138.94.38,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.94.39,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.94.40,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.94.41,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.94.42,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.94.43,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.94.44,DSJ,模块质量互联可视共享平台,物理机IDRAC地址,
10.138.94.60,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.94.61,DSJ,日日顺物流自建仓全生命周期管理系统,物理机IDRAC地址,
10.138.94.62,DSJ,日日顺物流自建仓全生命周期管理系统,物理机IDRAC地址,
10.138.94.63,DSJ,海尔创吧,物理机IDRAC地址,
10.138.94.64,DSJ,海尔创吧,物理机IDRAC地址,
10.138.94.65,DSJ,海尔创吧,物理机IDRAC地址,
10.138.94.66,DSJ,海尔创吧,物理机IDRAC地址,
10.138.94.70,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.94.71,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.94.72,DSJ,海尔商业价值分析平台,物理机IDRAC地址,
10.138.94.73,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.74,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.75,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.76,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.77,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.78,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.79,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.80,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.81,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.82,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.83,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.84,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.85,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.86,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.87,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.88,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.89,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.90,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.91,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.92,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.93,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.94,DSJ,集团SOC大屏,物理机IDRAC地址,
10.138.94.95,DSJ,模具资源网,物理机IDRAC地址,
10.138.94.101,DSJ,690协同办公应用管理平台,物理机IDRAC地址,
10.138.94.102,DSJ,690协同办公应用管理平台,物理机IDRAC地址,
10.138.94.103,DSJ,SSC会计助手机器人,物理机IDRAC地址,
10.138.94.109,DSJ,人车店库平台,物理机IDRAC地址,
10.138.94.110,DSJ,人车店库平台,物理机IDRAC地址,
10.138.94.117,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.94.118,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.94.119,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.94.120,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.94.121,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.94.122,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.94.123,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.94.124,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.94.130,DSJ,hi face,物理机IDRAC地址,
10.138.94.131,DSJ,hi face,物理机IDRAC地址,
10.138.94.132,DSJ,SLT系统,物理机IDRAC地址,
10.138.94.133,DSJ,SLT系统,物理机IDRAC地址,
10.138.94.136,DSJ,集团统一显差平台,物理机IDRAC地址,
10.138.94.137,DSJ,海尔集团能源信息化总控,物理机IDRAC地址,
10.138.94.138,DSJ,海尔集团能源信息化总控,物理机IDRAC地址,
10.138.94.139,DSJ,日日顺物流干线TMS系统,物理机IDRAC地址,
10.138.94.140,DSJ,日日顺物流干线TMS系统,物理机IDRAC地址,
10.138.94.145,DSJ,高管APP(1169),物理机IDRAC地址,
10.138.94.146,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.94.147,DSJ,leCC乐信智慧云服务平台（乐信云）,物理机IDRAC地址,
10.138.94.149,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.94.150,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.94.152,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.94.153,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.94.154,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.94.156,DSJ,人车店库平台,物理机IDRAC地址,
10.138.94.157,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.94.163,DSJ,企业应用集成平台-EAI,物理机IDRAC地址,
10.138.94.164,DSJ,桌面管理系统,物理机IDRAC地址,
10.138.94.165,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.94.166,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.94.167,DSJ,资产抢单平台,物理机IDRAC地址,
10.138.94.168,DSJ,资产抢单平台,物理机IDRAC地址,
10.138.94.169,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.94.170,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.94.174,DSJ,海尔网络企划全流程管理平台,物理机IDRAC地址,
10.138.94.175,DSJ,海尔网络企划全流程管理平台,物理机IDRAC地址,
10.138.94.178,DSJ,统一身份认证和单点登录平台,物理机IDRAC地址,
10.138.94.192,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.94.193,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.94.213,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.94.214,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.94.250,DSJ,网络设备,网络设备管理IP,
10.138.94.251,DSJ,网络设备,网络设备管理IP,
10.138.98.68,DSJ,海尔集团主数据管理平台,物理机虚拟IP,
10.138.98.69,DSJ,海尔集团主数据管理平台,物理机虚拟IP,
10.138.98.70,DSJ,海尔集团主数据管理平台,物理机虚拟IP,
10.138.98.71,DSJ,海尔集团主数据管理平台,物理机虚拟IP,
10.138.98.72,DSJ,海尔集团主数据管理平台,物理机虚拟IP,
10.138.98.73,DSJ,海尔集团主数据管理平台,物理机虚拟IP,
10.138.98.74,DSJ,V-study学习平台,物理机虚拟IP,
10.138.98.88,DSJ,海尔集团主数据管理平台,物理机虚拟IP,
10.138.98.89,DSJ,海尔集团主数据管理平台,物理机虚拟IP,
10.138.98.90,DSJ,海尔集团主数据管理平台,物理机虚拟IP,
10.138.98.91,DSJ,海尔集团主数据管理平台,物理机虚拟IP,
10.138.98.92,DSJ,自动化测试平台,物理机虚拟IP,
10.138.98.95,DSJ,日日顺物流网络监控平台,物理机虚拟IP,
10.138.98.96,DSJ,日日顺物流网络监控平台,物理机虚拟IP,
10.138.98.97,DSJ,日日顺物流网络监控平台,物理机虚拟IP,
10.138.98.111,DSJ,海尔人人服务系统,物理机IP地址,
10.138.98.236,DSJ,自用,自用IP地址,
10.138.98.237,DSJ,自用,自用IP地址,
10.138.98.240,DSJ,跳板机,自用IP地址,
10.138.99.1,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.2,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.3,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.4,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.5,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.6,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.7,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.8,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.9,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.10,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.11,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.12,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.13,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.14,DSJ,LeOT乐信在线多租用户服务,物理机IDRAC地址,
10.138.99.15,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.99.16,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.99.17,DSJ,交互式数据分析机器人,物理机IDRAC地址,
10.138.99.18,DSJ,交互式数据分析机器人,物理机IDRAC地址,
10.138.99.20,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.99.21,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.99.22,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.99.23,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.99.24,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.99.25,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.99.26,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.99.27,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.99.28,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.99.29,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.99.30,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.99.31,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.99.32,DSJ,自动化测试平台,物理机IDRAC地址,
10.138.99.33,DSJ,自动化测试平台,物理机IDRAC地址,
10.138.99.34,DSJ,自动化测试平台,物理机IDRAC地址,
10.138.99.35,DSJ,自动化测试平台,物理机IDRAC地址,
10.138.99.36,DSJ,海尔集团资产管理系统,物理机IDRAC地址,
10.138.99.37,DSJ,海尔集团资产管理系统,物理机IDRAC地址,
10.138.99.38,DSJ,日日顺物流干线TMS系统,物理机IDRAC地址,
10.138.99.39,DSJ,日日顺物流干线TMS系统,物理机IDRAC地址,
10.138.99.40,DSJ,海尔财务公司核心系统,物理机IDRAC地址,
10.138.99.41,DSJ,海尔财务公司核心系统,物理机IDRAC地址,
10.138.99.42,DSJ,海尔财务公司核心系统,物理机IDRAC地址,
10.138.99.43,DSJ,海尔财务公司核心系统,物理机IDRAC地址,
10.138.99.44,DSJ,日日顺物流CRM系统,物理机IDRAC地址,
10.138.99.45,DSJ,日日顺物流CRM系统,物理机IDRAC地址,
10.138.99.46,DSJ,海尔集团主数据管理平台,物理机IDRAC地址,
10.138.99.47,DSJ,海尔集团主数据管理平台,物理机IDRAC地址,
10.138.99.48,DSJ,海尔集团主数据管理平台,物理机IDRAC地址,
10.138.99.49,DSJ,海尔集团主数据管理平台,物理机IDRAC地址,
10.138.99.50,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.99.51,DSJ,海尔统一监控运维平台,物理机IDRAC地址,
10.138.99.52,DSJ,海尔统一监控运维平台,物理机IDRAC地址,
10.138.99.53,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.99.54,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.99.55,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.99.56,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.99.57,DSJ,海尔企业用车平台,物理机IDRAC地址,
10.138.99.58,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.99.62,DSJ,COSMO-LIMS 平台,物理机IDRAC地址,
10.138.99.66,DSJ,特权账号管理系统,物理机IDRAC地址,
10.138.99.67,DSJ,触点网络运营平台,物理机IDRAC地址,
10.138.99.68,DSJ,统一权限中心,物理机IDRAC地址,
10.138.99.69,DSJ,统一权限中心,物理机IDRAC地址,
10.138.99.70,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.99.72,DSJ,用户体验即时并联系统（CEI）,物理机IDRAC地址,
10.138.99.73,DSJ,用户体验即时并联系统（CEI）,物理机IDRAC地址,
10.138.99.75,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.99.76,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.99.77,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.99.78,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.99.80,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.81,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.99.82,DSJ,SAP-BW,物理机IDRAC地址,
10.138.99.83,DSJ,SAP-BW,物理机IDRAC地址,
10.138.99.84,DSJ,SAP-BW,物理机IDRAC地址,
10.138.99.85,DSJ,SAP-BW,物理机IDRAC地址,
10.138.99.86,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.99.94,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.99.96,DSJ,海尔触点保障平台,物理机IDRAC地址,
10.138.99.99,DSJ,海尔触点保障平台,物理机IDRAC地址,
10.138.99.100,DSJ,财务流动性风险管理平台,物理机IDRAC地址,
10.138.99.102,DSJ,COSMO-HCE,物理机IDRAC地址,
10.138.99.104,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.99.105,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.99.106,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.99.107,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.99.108,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.99.111,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.112,DSJ,全球采购成本管理系统,物理机IDRAC地址,
10.138.99.113,DSJ,全球采购成本管理系统,物理机IDRAC地址,
10.138.99.114,DSJ,全球采购成本管理系统,物理机IDRAC地址,
10.138.99.115,DSJ,COSMO-HCE,物理机IDRAC地址,
10.138.99.116,DSJ,备机,发往沈阳IDRAC地址,
10.138.99.129,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.130,DSJ,特权账号管理系统,物理机IDRAC地址,
10.138.99.131,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.99.132,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.99.133,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.99.134,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.99.135,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.99.136,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.99.137,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.99.138,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.99.139,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.99.140,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.99.141,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.99.142,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.99.143,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.99.144,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.99.145,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.99.146,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.99.147,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.99.148,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.99.149,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.99.150,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.99.151,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.152,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.153,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.154,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.155,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.156,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.157,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.158,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.159,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.160,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.172,DSJ,海尔集团OCR共享平台,物理机IDRAC地址,
10.138.99.173,DSJ,ODS平台,物理机IDRAC地址,
10.138.99.174,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.99.175,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.99.176,DSJ,生态数据平台,物理机IDRAC地址,
10.138.99.177,DSJ,leCC乐信智慧云服务平台（乐信云）,物理机IDRAC地址,
10.138.99.178,DSJ,leCC乐信智慧云服务平台（乐信云）,物理机IDRAC地址,
10.138.99.179,DSJ,车辆物资进出管理平台,物理机IDRAC地址,
10.138.99.180,DSJ,车辆物资进出管理平台,物理机IDRAC地址,
10.138.99.203,DSJ,海尔金融数仓平台,物理机IDRAC地址,
10.138.99.204,DSJ,海尔金融数仓平台,物理机IDRAC地址,
10.138.99.205,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.99.207,DSJ,COSMO-HCE,物理机IDRAC地址,
10.138.99.208,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.99.209,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.99.210,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.99.211,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.99.212,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.99.213,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.99.214,DSJ,V-study学习平台,物理机IDRAC地址,
10.138.99.215,DSJ,V-study学习平台,物理机IDRAC地址,
10.138.99.218,DSJ,海尔主计划平台,物理机IDRAC地址,
10.138.99.219,DSJ,海尔主计划平台,物理机IDRAC地址,
10.138.99.220,DSJ,海尔主计划平台,物理机IDRAC地址,
10.138.99.221,DSJ,ETL平台,物理机IDRAC地址,
10.138.99.222,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.99.229,DSJ,海尔集团OCR共享平台,物理机IDRAC地址,
10.138.99.238,DSJ,网络设备,网络设备管理IP,
10.138.99.239,DSJ,网络设备,网络设备管理IP,
10.138.99.243,DSJ,网络设备,网络设备管理IP,
10.138.99.244,DSJ,网络设备,网络设备管理IP,
10.138.99.245,DSJ,网络设备,网络设备管理IP,
10.138.99.246,DSJ,网络设备,网络设备管理IP,
10.138.99.247,DSJ,网络设备,网络设备管理IP,
10.138.99.248,DSJ,网络设备,网络设备管理IP,
10.138.99.249,DSJ,网络设备,网络设备管理IP,
10.138.99.250,DSJ,网络设备,网络设备管理IP,
10.138.99.251,DSJ,网络设备,网络设备管理IP,
10.138.100.1,DSJ,生态数据平台,物理机IDRAC地址,
10.138.100.2,DSJ,生态数据平台,物理机IDRAC地址,
10.138.100.3,DSJ,生态数据平台,物理机IDRAC地址,
10.138.100.4,DSJ,生态数据平台,物理机IDRAC地址,
10.138.100.5,DSJ,生态数据平台,物理机IDRAC地址,
10.138.100.6,DSJ,生态数据平台,物理机IDRAC地址,
10.138.100.7,DSJ,生态数据平台,物理机IDRAC地址,
10.138.100.8,DSJ,生态数据平台,物理机IDRAC地址,
10.138.100.9,DSJ,生态数据平台,物理机IDRAC地址,
10.138.100.10,DSJ,生态数据平台,物理机IDRAC地址,
10.138.100.11,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.12,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.13,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.100.14,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.100.15,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.100.16,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.100.17,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.100.18,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.100.19,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.20,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.21,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.22,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.23,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.24,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.100.25,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.100.26,DSJ,交互式数据分析机器人,物理机IDRAC地址,
10.138.100.27,DSJ,交互式数据分析机器人,物理机IDRAC地址,
10.138.100.28,DSJ,大宗商品资源平台,物理机IDRAC地址,
10.138.100.29,DSJ,大宗商品资源平台,物理机IDRAC地址,
10.138.100.33,DSJ,海尔国际细胞库平台,物理机IDRAC地址,
10.138.100.39,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.40,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.41,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.42,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.43,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.53,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.54,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.55,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.56,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.57,DSJ,万链金融科技人力绩效自动化考核平台,物理机IDRAC地址,
10.138.100.58,DSJ,万链金融科技人力绩效自动化考核平台,物理机IDRAC地址,
10.138.100.59,DSJ,万链金融科技人力绩效自动化考核平台,物理机IDRAC地址,
10.138.100.60,DSJ,万链金融科技人力绩效自动化考核平台,物理机IDRAC地址,
10.138.100.61,DSJ,万链金融科技人力绩效自动化考核平台,物理机IDRAC地址,
10.138.100.62,DSJ,万链金融科技人力绩效自动化考核平台,物理机IDRAC地址,
10.138.100.63,DSJ,OEM数据库管理平台,物理机IDRAC地址,
10.138.100.64,DSJ,OEM数据库管理平台,物理机IDRAC地址,
10.138.100.65,DSJ,OEM数据库管理平台,物理机IDRAC地址,
10.138.100.66,DSJ,OEM数据库管理平台,物理机IDRAC地址,
10.138.100.67,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.75,DSJ,海尔国际细胞库平台,物理机IDRAC地址,
10.138.100.88,DSJ,海尔BAAS平台,物理机IDRAC地址,
10.138.100.89,DSJ,海尔BAAS平台,物理机IDRAC地址,
10.138.100.90,DSJ,海尔BAAS平台,物理机IDRAC地址,
10.138.100.91,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.100.92,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.100.93,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.100.94,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.100.95,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.100.96,DSJ,日日顺物流结算平台,物理机IDRAC地址,
